time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description,social_text,day_type,is_holiday_int
2018-05-02 02:00:00+00:00,23523.0,40.23,280.15,278.38,278.01,281.54,282.15,100.0,93.0,75.0,93.0,81.0,1.0,2.0,1.0,1.0,2.0,1013.0,1013.0,1015.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-02 03:00:00+00:00,24433.0,41.81,279.65,278.38,277.15,281.54,282.15,100.0,87.0,86.0,93.0,81.0,1.0,2.0,1.0,0.0,1.0,1013.0,1013.0,1015.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-02 04:00:00+00:00,27734.0,51.33,278.65,278.38,277.15,280.54,281.15,100.0,87.0,86.0,93.0,81.0,2.0,1.0,1.0,0.0,1.0,1012.0,1012.0,1015.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-02 05:00:00+00:00,32930.0,53.71,278.65,278.27,277.15,280.54,281.15,100.0,87.0,86.0,93.0,81.0,1.0,1.0,0.0,1.0,3.0,1011.0,1012.0,1014.0,1017.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-02 06:00:00+00:00,36421.0,58.0,279.15,278.38,277.41,279.94,281.15,100.0,93.0,75.0,93.0,81.0,1.0,0.0,1.0,1.0,2.0,1011.0,1013.0,1014.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-02 07:00:00+00:00,38380.0,58.98,282.15,280.38,278.86,280.33,284.15,87.0,81.0,70.0,93.0,66.0,2.0,1.0,2.0,1.0,1.0,1012.0,1013.0,1015.0,1018.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-02 08:00:00+00:00,39310.0,57.43,284.15,281.93,281.32,282.94,287.15,76.0,76.0,61.0,87.0,54.0,1.0,0.0,1.0,1.0,3.0,1012.0,1014.0,1015.0,1018.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-02 09:00:00+00:00,39372.0,56.58,287.15,285.04,283.5,285.54,290.15,67.0,71.0,54.0,82.0,39.0,0.0,0.0,3.0,1.0,2.0,1012.0,1014.0,1015.0,1018.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-02 10:00:00+00:00,38823.0,56.85,289.15,287.04,285.5,287.94,294.15,59.0,67.0,50.0,67.0,21.0,1.0,1.0,4.0,1.0,5.0,1012.0,1014.0,1016.0,1018.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-02 11:00:00+00:00,38987.0,56.91,289.65,288.49,287.33,289.54,294.15,45.0,51.0,44.0,59.0,18.0,1.0,0.0,6.0,1.0,3.0,1011.0,1014.0,1015.0,1018.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-02 12:00:00+00:00,37353.0,56.44,290.65,288.6,288.74,291.15,296.15,37.0,55.0,44.0,48.0,16.0,1.0,2.0,5.0,0.0,3.0,1011.0,1014.0,1015.0,1017.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-02 13:00:00+00:00,37003.0,55.38,291.65,287.6,288.53,291.54,297.15,30.0,67.0,41.0,45.0,14.0,2.0,5.0,4.0,2.0,5.0,1010.0,1015.0,1015.0,1017.0,1011.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,40.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-05-02 14:00:00+00:00,37051.0,54.5,291.65,287.15,289.75,291.76,297.15,45.0,76.0,36.0,45.0,15.0,5.0,3.0,5.0,3.0,3.0,1009.0,1015.0,1015.0,1017.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,40.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-05-02 15:00:00+00:00,37064.0,52.48,292.15,286.15,290.34,292.76,298.15,34.0,87.0,48.0,48.0,15.0,4.0,1.0,4.0,2.0,4.0,1009.0,1015.0,1014.0,1016.0,1010.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,20.0,40.0,clouds. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-05-02 16:00:00+00:00,37525.0,53.35,291.65,285.6,290.55,292.94,298.15,52.0,93.0,48.0,46.0,16.0,6.0,1.0,5.0,3.0,4.0,1008.0,1015.0,1014.0,1016.0,1010.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,75.0,clouds. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,Workday,Workday,0
2018-05-02 17:00:00+00:00,39542.0,54.31,291.65,285.55,290.66,294.15,298.15,52.0,93.0,49.0,46.0,16.0,6.0,1.0,5.0,3.0,4.0,1008.0,1015.0,1014.0,1016.0,1010.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,75.0,clouds. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,Workday,Workday,0
2018-05-02 18:00:00+00:00,40068.0,55.17,291.15,286.15,290.41,292.15,295.15,52.0,93.0,36.0,39.0,27.0,4.0,1.0,5.0,5.0,3.0,1009.0,1016.0,1014.0,1016.0,1010.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-02 19:00:00+00:00,38954.0,57.12,288.515,283.515,287.865,289.615,292.765,96.0,97.0,49.0,45.0,27.0,4.0,1.0,2.0,2.0,3.0,1015.0,987.0,955.0,1025.0,982.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,92.0,64.0,32.0,92.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,scattered clouds. Today is Workday.,overcast clouds. Today is Workday.,Workday,Workday,0
2018-05-02 20:00:00+00:00,35865.0,55.91,286.588,283.288,284.088,284.138,289.988,100.0,96.0,62.0,60.0,33.0,2.0,1.0,2.0,3.0,3.0,1016.0,988.0,956.0,1026.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,92.0,56.0,0.0,56.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,Workday,Workday,0
2018-05-02 21:00:00+00:00,32174.0,53.29,286.588,283.288,284.088,284.138,289.988,100.0,96.0,62.0,60.0,33.0,2.0,1.0,2.0,3.0,3.0,1016.0,988.0,956.0,1026.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,92.0,56.0,0.0,56.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,Workday,Workday,0
2018-05-02 22:00:00+00:00,25638.0,50.91,286.588,283.288,284.088,284.138,289.988,100.0,96.0,62.0,60.0,33.0,2.0,1.0,2.0,3.0,3.0,1016.0,988.0,956.0,1026.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,92.0,56.0,0.0,56.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,Workday,Workday,0
2018-05-02 23:00:00+00:00,23896.0,44.5,286.113,283.863,280.413,280.863,285.513,100.0,99.0,84.0,92.0,48.0,1.0,2.0,1.0,1.0,3.0,1015.0,989.0,957.0,1026.0,985.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,92.0,32.0,12.0,12.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,scattered clouds. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 00:00:00+00:00,22647.0,42.65,286.113,283.863,280.413,280.863,285.513,100.0,99.0,84.0,92.0,48.0,1.0,2.0,1.0,1.0,3.0,1015.0,989.0,957.0,1026.0,985.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,92.0,32.0,12.0,12.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,scattered clouds. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 01:00:00+00:00,22360.0,41.74,286.113,283.863,280.413,280.863,285.513,100.0,99.0,84.0,92.0,48.0,1.0,2.0,1.0,1.0,3.0,1015.0,989.0,957.0,1026.0,985.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,92.0,32.0,12.0,12.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,scattered clouds. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 02:00:00+00:00,22442.0,41.79,286.055,282.555,279.755,279.755,283.705,100.0,100.0,89.0,87.0,64.0,2.0,3.0,1.0,1.0,2.0,1014.0,990.0,956.0,1025.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,92.0,88.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,overcast clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-03 03:00:00+00:00,23273.0,42.5,286.055,282.555,279.755,279.755,283.705,100.0,100.0,89.0,87.0,64.0,2.0,3.0,1.0,1.0,2.0,1014.0,990.0,956.0,1025.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,92.0,88.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,overcast clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-03 04:00:00+00:00,26621.0,47.84,286.055,282.555,279.755,279.755,283.705,100.0,100.0,89.0,87.0,64.0,2.0,3.0,1.0,1.0,2.0,1014.0,990.0,956.0,1025.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,92.0,88.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,overcast clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-03 05:00:00+00:00,31183.0,55.69,286.39,281.54,277.79,279.19,284.14,100.0,100.0,90.0,84.0,66.0,1.0,3.0,1.0,1.0,2.0,1014.0,991.0,956.0,1024.0,983.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-03 06:00:00+00:00,34231.0,60.59,283.15,281.54,277.79,279.19,284.14,87.0,100.0,90.0,84.0,66.0,1.0,3.0,1.0,1.0,2.0,1009.0,991.0,956.0,1024.0,983.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-03 07:00:00+00:00,35881.0,59.39,283.15,280.668,278.368,279.768,287.118,87.0,99.0,88.0,85.0,53.0,2.0,3.0,1.0,1.0,3.0,1009.0,991.0,955.0,1024.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,44.0,clear. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-05-03 08:00:00+00:00,36663.0,56.98,289.472,281.272,289.072,290.522,293.122,89.0,96.0,66.0,66.0,34.0,1.0,3.0,2.0,2.0,4.0,1015.0,992.0,956.0,1024.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,0.0,12.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 09:00:00+00:00,36749.0,55.68,289.472,281.272,289.072,290.522,293.122,89.0,96.0,66.0,66.0,34.0,1.0,3.0,2.0,2.0,4.0,1015.0,992.0,956.0,1024.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,0.0,12.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 10:00:00+00:00,36215.0,53.39,289.472,281.272,289.072,290.522,293.122,89.0,96.0,66.0,66.0,34.0,1.0,3.0,2.0,2.0,4.0,1015.0,992.0,956.0,1024.0,984.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,0.0,12.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 11:00:00+00:00,36104.0,53.11,290.199,281.749,288.849,295.349,295.249,86.0,93.0,65.0,62.0,28.0,5.0,3.0,4.0,1.0,2.0,1014.0,992.0,956.0,1023.0,983.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,92.0,80.0,0.0,24.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,broken clouds. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 12:00:00+00:00,34904.0,50.54,290.199,281.749,288.849,295.349,295.249,86.0,93.0,65.0,62.0,28.0,5.0,3.0,4.0,1.0,2.0,1014.0,992.0,956.0,1023.0,983.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,92.0,80.0,0.0,24.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,broken clouds. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 13:00:00+00:00,34163.0,49.88,290.199,281.749,288.849,295.349,295.249,86.0,93.0,65.0,62.0,28.0,5.0,3.0,4.0,1.0,2.0,1014.0,992.0,956.0,1023.0,983.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,92.0,80.0,0.0,24.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,broken clouds. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 14:00:00+00:00,33715.0,49.32,290.146,281.896,290.196,297.596,295.646,85.0,91.0,52.0,51.0,25.0,3.0,3.0,4.0,1.0,1.0,1014.0,992.0,955.0,1020.0,981.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,92.0,0.0,0.0,64.0,clouds. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,overcast clouds. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,Workday,Workday,0
2018-05-03 15:00:00+00:00,33660.0,46.03,290.146,281.896,290.196,297.596,295.646,85.0,91.0,52.0,51.0,25.0,3.0,3.0,4.0,1.0,1.0,1014.0,992.0,955.0,1020.0,981.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,92.0,0.0,0.0,64.0,clouds. Today is Workday.,rain. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,overcast clouds. Today is Workday.,light rain. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,Workday,Workday,0
2018-05-03 16:00:00+00:00,33738.0,43.58,289.65,284.93,291.34,296.15,294.15,87.0,67.0,25.0,33.0,43.0,1.0,5.0,2.0,2.0,5.0,1008.0,1021.0,1013.0,1012.0,1009.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,40.0,20.0,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,light rain. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 17:00:00+00:00,36017.0,47.0,289.65,284.93,290.53,296.15,293.15,82.0,62.0,27.0,43.0,42.0,1.0,7.0,2.0,2.0,5.0,1008.0,1021.0,1013.0,1011.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,drizzle. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,light intensity drizzle. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 18:00:00+00:00,37131.0,49.24,290.15,283.93,289.13,295.76,293.15,77.0,71.0,36.0,49.0,49.0,2.0,5.0,3.0,3.0,3.0,1008.0,1022.0,1013.0,1011.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 19:00:00+00:00,36192.0,53.56,289.65,283.93,287.94,294.15,292.15,77.0,66.0,38.0,56.0,52.0,1.0,5.0,3.0,4.0,3.0,1009.0,1022.0,1013.0,1011.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 20:00:00+00:00,33508.0,54.19,289.65,282.94,287.17,291.94,291.15,87.0,71.0,50.0,60.0,63.0,4.0,3.0,2.0,4.0,1.0,1010.0,1022.0,1014.0,1011.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-03 21:00:00+00:00,30346.0,48.6,288.65,283.47,285.93,289.94,290.15,93.0,75.0,50.0,63.0,67.0,0.0,4.0,2.0,2.0,3.0,1010.0,1022.0,1015.0,1012.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
