time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description
2018-09-02 22:00:00+00:00,27788.0,76.88,297.65,290.49,300.72,297.94,300.15,73.0,82.0,32.0,69.0,78.0,2.0,0.0,1.0,4.0,3.0,1016.0,1016.0,1014.0,1012.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,20.0,0.0,75.0,clouds,clouds,clouds,clear,clouds,scattered clouds,few clouds,few clouds,sky is clear,broken clouds
2018-09-02 23:00:00+00:00,25866.0,74.66,297.65,289.6,298.19,297.54,299.15,73.0,88.0,69.0,73.0,83.0,2.0,1.0,3.0,5.0,3.0,1016.0,1016.0,1015.0,1013.0,1014.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,40.0,0.0,40.0,rain,clouds,thunderstorm,clear,clouds,light rain,few clouds,thunderstorm,sky is clear,scattered clouds
2018-09-03 00:00:00+00:00,24595.0,71.45,297.65,288.48,299.15,296.93,299.15,73.0,93.0,44.0,78.0,83.0,0.0,1.0,4.0,3.0,2.0,1015.0,1016.0,1014.0,1013.0,1014.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,20.0,0.0,20.0,rain,clouds,thunderstorm,clear,clouds,light rain,few clouds,proximity thunderstorm,sky is clear,few clouds
2018-09-03 01:00:00+00:00,24144.0,69.12,296.65,288.04,297.15,297.15,299.15,78.0,93.0,53.0,83.0,83.0,1.0,1.0,2.0,7.0,1.0,1015.0,1015.0,1014.0,1013.0,1014.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,20.0,0.0,40.0,rain,clouds,clouds,clear,clouds,light rain,few clouds,few clouds,sky is clear,scattered clouds
2018-09-03 02:00:00+00:00,24096.0,68.31,296.65,286.93,297.15,296.54,299.15,78.0,93.0,53.0,78.0,78.0,1.0,0.0,3.0,6.0,4.0,1015.0,1015.0,1014.0,1013.0,1011.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,20.0,40.0,20.0,rain,clear,thunderstorm,clouds,clouds,light rain,sky is clear,thunderstorm,scattered clouds,few clouds
2018-09-03 03:00:00+00:00,24737.0,68.23,296.15,286.38,295.72,296.54,299.15,78.0,93.0,64.0,73.0,78.0,0.0,2.0,1.0,4.0,2.0,1015.0,1015.0,1014.0,1013.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,20.0,40.0,75.0,rain,clear,thunderstorm,clouds,clouds,light rain,sky is clear,proximity thunderstorm,scattered clouds,broken clouds
2018-09-03 04:00:00+00:00,27565.0,73.11,296.15,286.38,295.72,296.15,299.15,78.0,93.0,60.0,78.0,78.0,1.0,2.0,0.0,5.0,2.0,1014.0,1015.0,1014.0,1013.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,20.0,75.0,75.0,rain,clear,clouds,clouds,clouds,light rain,sky is clear,few clouds,broken clouds,broken clouds
2018-09-03 05:00:00+00:00,31515.0,77.77,295.65,285.38,294.12,296.15,298.15,83.0,93.0,60.0,73.0,83.0,1.0,2.0,1.0,3.0,3.0,1014.0,1015.0,1013.0,1012.0,1012.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,20.0,75.0,75.0,rain,clear,clouds,clouds,clouds,moderate rain,sky is clear,few clouds,broken clouds,broken clouds
2018-09-03 06:00:00+00:00,33938.0,80.61,295.65,285.37,295.38,295.54,298.15,83.0,93.0,53.0,73.0,78.0,1.0,1.0,1.0,3.0,3.0,1014.0,1015.0,1014.0,1013.0,1013.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,20.0,20.0,20.0,rain,clear,clouds,clouds,clouds,moderate rain,sky is clear,few clouds,few clouds,few clouds
2018-09-03 07:00:00+00:00,34935.0,81.29,296.65,286.37,294.73,294.15,298.15,78.0,93.0,53.0,83.0,83.0,1.0,1.0,1.0,2.0,4.0,1014.0,1015.0,1014.0,1013.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,40.0,clouds,clear,clouds,clear,thunderstorm,scattered clouds,sky is clear,few clouds,sky is clear,thunderstorm
2018-09-03 08:00:00+00:00,35175.0,80.57,297.65,289.04,296.12,294.94,297.15,73.0,88.0,47.0,73.0,88.0,0.0,2.0,1.0,1.0,4.0,1014.0,1016.0,1014.0,1013.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,40.0,clouds,clear,clear,clear,clouds,broken clouds,sky is clear,sky is clear,sky is clear,scattered clouds
2018-09-03 09:00:00+00:00,35239.0,81.89,299.65,292.04,297.53,296.54,299.15,69.0,77.0,44.0,69.0,83.0,0.0,1.0,2.0,2.0,1.0,1015.0,1015.0,1014.0,1013.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,20.0,20.0,clouds,clear,clear,clouds,clouds,broken clouds,sky is clear,sky is clear,few clouds,few clouds
2018-09-03 10:00:00+00:00,35028.0,82.37,300.15,295.59,299.55,297.54,301.15,69.0,69.0,41.0,61.0,69.0,2.0,0.0,3.0,3.0,2.0,1015.0,1015.0,1015.0,1013.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,20.0,clouds,clear,clear,clouds,clouds,scattered clouds,sky is clear,sky is clear,scattered clouds,few clouds
2018-09-03 11:00:00+00:00,34871.0,82.43,299.65,298.04,300.72,298.93,301.15,74.0,61.0,32.0,51.0,69.0,5.0,1.0,1.0,3.0,2.0,1014.0,1016.0,1014.0,1013.0,1014.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,40.0,clouds,clear,clear,clouds,rain,scattered clouds,sky is clear,sky is clear,few clouds,light intensity shower rain
2018-09-03 12:00:00+00:00,33899.0,81.36,300.15,299.59,301.92,299.54,302.15,74.0,57.0,37.0,51.0,70.0,4.0,2.0,3.0,5.0,3.0,1014.0,1015.0,1014.0,1013.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,40.0,40.0,clouds,clouds,clear,clouds,clouds,broken clouds,few clouds,sky is clear,scattered clouds,scattered clouds
2018-09-03 13:00:00+00:00,33031.0,79.62,300.65,299.15,303.53,301.15,302.15,69.0,61.0,30.0,48.0,74.0,5.0,5.0,2.0,5.0,3.0,1013.0,1014.0,1013.0,1012.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,20.0,40.0,clouds,clouds,clear,clouds,clouds,broken clouds,few clouds,sky is clear,few clouds,scattered clouds
2018-09-03 14:00:00+00:00,32616.0,78.67,300.15,299.15,305.15,301.76,302.15,74.0,54.0,24.0,48.0,70.0,5.0,4.0,2.0,6.0,3.0,1013.0,1014.0,1013.0,1012.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,20.0,20.0,clouds,clouds,clear,clouds,clouds,broken clouds,few clouds,sky is clear,few clouds,few clouds
2018-09-03 15:00:00+00:00,32419.0,78.18,300.15,299.59,304.53,301.15,302.15,78.0,47.0,17.0,48.0,70.0,6.0,3.0,3.0,6.0,5.0,1013.0,1014.0,1012.0,1012.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,20.0,20.0,clouds,clouds,clear,clouds,clouds,scattered clouds,few clouds,sky is clear,few clouds,few clouds
2018-09-03 16:00:00+00:00,32340.0,80.05,299.15,298.59,305.13,301.15,302.15,88.0,50.0,19.0,45.0,70.0,4.0,4.0,4.0,7.0,3.0,1013.0,1014.0,1011.0,1012.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,20.0,40.0,thunderstorm,clouds,clear,clouds,clouds,proximity thunderstorm,few clouds,sky is clear,few clouds,scattered clouds
2018-09-03 17:00:00+00:00,34486.0,79.89,299.15,297.04,305.34,299.76,300.15,83.0,57.0,21.0,50.0,78.0,4.0,3.0,3.0,7.0,3.0,1012.0,1014.0,1011.0,1012.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,20.0,40.0,clouds,clouds,clear,clouds,clouds,scattered clouds,few clouds,sky is clear,few clouds,scattered clouds
2018-09-03 18:00:00+00:00,34979.0,80.25,298.65,295.04,304.75,298.15,300.15,83.0,64.0,23.0,57.0,83.0,2.0,2.0,1.0,6.0,2.0,1012.0,1014.0,1011.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,75.0,clouds,clouds,clear,clear,thunderstorm,scattered clouds,few clouds,sky is clear,sky is clear,thunderstorm with light rain
2018-09-03 19:00:00+00:00,34081.0,81.02,298.65,294.04,302.75,297.15,298.15,83.0,73.0,34.0,60.0,88.0,2.0,2.0,5.0,5.0,4.0,1014.0,1015.0,1012.0,1011.0,1014.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,20.0,0.0,0.0,75.0,rain,clouds,clear,clear,clouds,light rain,few clouds,sky is clear,sky is clear,broken clouds
2018-09-03 20:00:00+00:00,31995.0,79.16,297.65,292.49,301.2,295.54,299.15,83.0,77.0,44.0,64.0,83.0,1.0,1.0,4.0,5.0,6.0,1015.0,1015.0,1012.0,1012.0,1014.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,75.0,rain,clouds,clear,clear,thunderstorm,light rain,few clouds,sky is clear,sky is clear,thunderstorm
2018-09-03 21:00:00+00:00,29506.0,77.4,297.65,290.93,300.12,294.54,297.15,88.0,82.0,39.0,68.0,73.0,1.0,0.0,1.0,4.0,6.0,1015.0,1016.0,1012.0,1013.0,1010.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,75.0,rain,thunderstorm,clear,clear,clouds,light rain,proximity thunderstorm,sky is clear,sky is clear,broken clouds
2018-09-03 22:00:00+00:00,24618.0,74.1,297.15,289.93,299.15,294.54,297.15,94.0,88.0,41.0,68.0,69.0,1.0,0.0,1.0,4.0,1.0,1013.0,1016.0,1012.0,1013.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,rain,thunderstorm,clear,clear,clouds,light rain,proximity thunderstorm,sky is clear,sky is clear,few clouds
2018-09-03 23:00:00+00:00,22980.0,72.64,296.65,290.04,298.01,294.15,296.15,94.0,88.0,44.0,73.0,73.0,1.0,1.0,2.0,3.0,2.0,1014.0,1016.0,1013.0,1013.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,0.0,20.0,20.0,rain,clouds,clear,clouds,clouds,light rain,few clouds,sky is clear,few clouds,few clouds
2018-09-04 00:00:00+00:00,21850.0,69.43,297.15,290.04,297.15,293.54,295.15,88.0,88.0,53.0,77.0,78.0,1.0,1.0,2.0,2.0,2.0,1013.0,1016.0,1013.0,1013.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,36.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,scattered clouds,sky is clear,sky is clear,few clouds
2018-09-04 01:00:00+00:00,21621.0,67.06,297.15,289.04,295.72,293.54,294.15,83.0,93.0,60.0,77.0,83.0,2.0,2.0,3.0,3.0,2.0,1013.0,1016.0,1013.0,1013.0,1012.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,36.0,0.0,0.0,0.0,rain,rain,clear,clear,clear,light rain,light rain,sky is clear,sky is clear,sky is clear
2018-09-04 02:00:00+00:00,21550.0,66.98,296.65,288.49,295.15,293.54,294.15,88.0,93.0,60.0,73.0,77.0,1.0,2.0,2.0,2.0,2.0,1012.0,1015.0,1013.0,1013.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,0.0,20.0,0.0,rain,clouds,clear,clouds,clear,light rain,few clouds,sky is clear,few clouds,sky is clear
2018-09-04 03:00:00+00:00,22308.0,68.46,296.65,288.04,293.15,293.15,294.15,88.0,93.0,72.0,77.0,77.0,0.0,1.0,2.0,1.0,2.0,1012.0,1015.0,1013.0,1013.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,0.0,75.0,0.0,rain,clouds,clear,clouds,clear,light rain,few clouds,sky is clear,broken clouds,sky is clear
2018-09-04 04:00:00+00:00,25263.0,72.17,296.65,286.93,292.01,293.76,293.15,88.0,93.0,68.0,77.0,82.0,0.0,2.0,2.0,1.0,1.0,1012.0,1015.0,1013.0,1013.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,0.0,40.0,0.0,rain,clouds,clear,clouds,clear,light rain,few clouds,sky is clear,scattered clouds,sky is clear
2018-09-04 05:00:00+00:00,29315.0,78.42,296.15,286.93,291.15,293.36,293.15,88.0,93.0,72.0,82.0,82.0,1.0,2.0,1.0,1.0,2.0,1013.0,1015.0,1013.0,1013.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.0,20.0,0.0,rain,clouds,clear,clouds,clear,light rain,few clouds,sky is clear,few clouds,sky is clear
2018-09-04 06:00:00+00:00,31698.0,81.35,296.15,286.92,290.65,293.37,292.15,88.0,93.0,77.0,82.0,88.0,1.0,2.0,1.0,0.0,1.0,1013.0,1015.0,1014.0,1013.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.0,20.0,0.0,rain,clouds,clear,clouds,clear,light rain,few clouds,sky is clear,few clouds,sky is clear
2018-09-04 07:00:00+00:00,33159.0,81.8,296.65,287.48,290.32,292.76,294.15,83.0,93.0,77.0,82.0,77.0,1.0,2.0,1.0,1.0,1.0,1014.0,1015.0,1014.0,1013.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,clouds,clouds,clear,clouds,clear,scattered clouds,scattered clouds,sky is clear,scattered clouds,sky is clear
2018-09-04 08:00:00+00:00,33851.0,81.51,297.65,289.04,292.7,294.54,296.15,73.0,93.0,60.0,68.0,69.0,2.0,2.0,0.0,1.0,2.0,1013.0,1016.0,1015.0,1014.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,40.0,0.0,clouds,clouds,clear,clouds,clear,few clouds,scattered clouds,sky is clear,scattered clouds,sky is clear
2018-09-04 09:00:00+00:00,34035.0,82.04,299.15,291.04,295.34,296.15,300.15,74.0,88.0,53.0,64.0,51.0,2.0,1.0,1.0,1.0,1.0,1014.0,1016.0,1015.0,1014.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,75.0,0.0,clouds,clouds,clear,clouds,clear,few clouds,scattered clouds,sky is clear,broken clouds,sky is clear
2018-09-04 10:00:00+00:00,34085.0,82.03,300.15,293.04,297.53,297.15,301.15,65.0,77.0,50.0,53.0,51.0,2.0,1.0,2.0,2.0,0.0,1014.0,1016.0,1015.0,1014.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,75.0,0.0,clouds,clouds,clear,clouds,clear,few clouds,scattered clouds,sky is clear,broken clouds,sky is clear
2018-09-04 11:00:00+00:00,33670.0,82.73,301.15,295.04,298.72,297.76,303.15,54.0,73.0,42.0,53.0,45.0,1.0,1.0,0.0,3.0,2.0,1013.0,1015.0,1014.0,1014.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,75.0,20.0,clouds,clouds,clear,clouds,clouds,few clouds,scattered clouds,sky is clear,broken clouds,few clouds
2018-09-04 12:00:00+00:00,32610.0,82.32,300.65,295.48,300.32,299.15,303.15,54.0,69.0,37.0,47.0,51.0,6.0,3.0,2.0,3.0,3.0,1013.0,1015.0,1014.0,1014.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,40.0,20.0,clouds,clouds,clouds,clouds,clouds,few clouds,broken clouds,scattered clouds,scattered clouds,few clouds
2018-09-04 13:00:00+00:00,31896.0,80.76,300.15,296.59,300.92,299.92,304.15,61.0,69.0,35.0,42.0,45.0,6.0,3.0,2.0,4.0,3.0,1013.0,1015.0,1014.0,1013.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,40.0,20.0,clouds,clouds,clouds,clouds,clouds,few clouds,broken clouds,scattered clouds,scattered clouds,few clouds
2018-09-04 14:00:00+00:00,31381.0,80.2,300.65,296.59,301.77,301.15,304.15,58.0,73.0,34.0,45.0,45.0,6.0,4.0,2.0,3.0,4.0,1013.0,1015.0,1013.0,1013.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,40.0,20.0,clouds,clouds,clouds,clouds,clouds,few clouds,broken clouds,scattered clouds,scattered clouds,few clouds
2018-09-04 15:00:00+00:00,31093.0,79.67,300.15,297.04,302.54,301.15,304.15,65.0,65.0,28.0,42.0,43.0,5.0,4.0,2.0,4.0,5.0,1013.0,1015.0,1013.0,1012.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,20.0,20.0,clouds,clouds,clouds,clouds,clouds,few clouds,scattered clouds,few clouds,few clouds,few clouds
2018-09-04 16:00:00+00:00,30613.0,80.71,299.15,297.04,302.54,301.54,303.15,69.0,65.0,28.0,37.0,58.0,5.0,3.0,3.0,5.0,5.0,1013.0,1014.0,1012.0,1012.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,0.0,20.0,clouds,clouds,clouds,clear,clouds,few clouds,scattered clouds,few clouds,sky is clear,few clouds
2018-09-04 17:00:00+00:00,30936.0,82.03,298.65,296.04,302.54,301.15,302.15,69.0,64.0,30.0,42.0,62.0,3.0,3.0,4.0,6.0,5.0,1013.0,1015.0,1012.0,1012.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,clouds,clouds,clouds,clear,clouds,few clouds,few clouds,few clouds,sky is clear,few clouds
2018-09-04 18:00:00+00:00,32422.0,82.74,298.15,295.04,302.13,300.15,301.15,73.0,69.0,28.0,47.0,65.0,3.0,4.0,3.0,6.0,4.0,1013.0,1015.0,1012.0,1012.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,few clouds,sky is clear,sky is clear,few clouds
2018-09-04 19:00:00+00:00,34072.0,83.05,297.15,293.48,300.94,298.15,300.15,78.0,78.0,36.0,53.0,78.0,1.0,3.0,3.0,6.0,4.0,1013.0,1015.0,1012.0,1012.0,1011.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,75.0,rain,clouds,clouds,clear,clouds,light rain,few clouds,few clouds,sky is clear,broken clouds
2018-09-04 20:00:00+00:00,31489.0,81.18,296.65,292.49,300.18,296.54,300.15,83.0,83.0,44.0,60.0,74.0,2.0,1.0,3.0,6.0,3.0,1014.0,1016.0,1013.0,1013.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,75.0,rain,clouds,clear,clear,clouds,light rain,few clouds,sky is clear,sky is clear,broken clouds
2018-09-04 21:00:00+00:00,28841.0,79.35,296.65,292.07,298.03,295.54,300.15,83.0,82.0,32.0,64.0,78.0,0.0,0.0,2.0,4.0,3.0,1014.0,1017.0,1013.0,1014.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,75.0,rain,thunderstorm,clear,clear,clouds,light rain,thunderstorm,sky is clear,sky is clear,broken clouds
2018-09-04 22:00:00+00:00,25313.0,74.96,295.65,292.04,297.01,294.54,300.15,88.0,82.0,38.0,68.0,74.0,1.0,0.0,1.0,4.0,2.0,1014.0,1016.0,1013.0,1014.0,1013.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,40.0,rain,rain,clear,clear,clouds,light rain,light intensity shower rain,sky is clear,sky is clear,scattered clouds
2018-09-04 23:00:00+00:00,24063.0,73.77,295.65,290.93,295.58,293.94,300.15,88.0,88.0,43.0,68.0,78.0,1.0,1.0,2.0,2.0,2.0,1014.0,1016.0,1013.0,1014.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,few clouds,sky is clear,sky is clear,few clouds
2018-09-05 00:00:00+00:00,23208.0,71.96,295.15,290.93,294.58,293.54,299.15,88.0,88.0,46.0,73.0,83.0,0.0,0.0,0.0,2.0,1.0,1015.0,1016.0,1014.0,1015.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,20.0,rain,clouds,clouds,clear,clouds,light rain,broken clouds,few clouds,sky is clear,few clouds
2018-09-05 01:00:00+00:00,22765.0,72.15,294.15,290.93,294.58,292.54,299.15,88.0,88.0,46.0,77.0,78.0,1.0,0.0,2.0,1.0,1.0,1015.0,1016.0,1014.0,1015.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,40.0,rain,clouds,clear,clear,clouds,light rain,broken clouds,sky is clear,sky is clear,scattered clouds
2018-09-05 02:00:00+00:00,22670.0,72.03,294.15,290.38,293.01,292.15,299.15,88.0,88.0,49.0,82.0,78.0,0.0,1.0,2.0,1.0,2.0,1014.0,1015.0,1014.0,1014.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,40.0,rain,clouds,clear,clear,clouds,light intensity shower rain,broken clouds,sky is clear,sky is clear,scattered clouds
2018-09-05 03:00:00+00:00,23051.0,72.5,293.65,289.93,292.58,292.15,298.15,88.0,88.0,56.0,82.0,83.0,1.0,0.0,1.0,2.0,1.0,1015.0,1015.0,1014.0,1014.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,40.0,40.0,rain,clouds,clear,clouds,clouds,light rain,few clouds,sky is clear,scattered clouds,scattered clouds
2018-09-05 04:00:00+00:00,24999.0,75.45,293.15,288.38,291.01,291.94,298.15,88.0,93.0,59.0,77.0,83.0,1.0,1.0,1.0,2.0,0.0,1014.0,1015.0,1014.0,1015.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,40.0,rain,clouds,clear,clouds,clouds,light rain,broken clouds,sky is clear,broken clouds,scattered clouds
2018-09-05 05:00:00+00:00,27563.0,81.27,293.15,288.38,290.58,293.54,297.15,93.0,93.0,63.0,77.0,88.0,4.0,1.0,2.0,2.0,2.0,1014.0,1015.0,1014.0,1015.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,40.0,rain,clouds,clear,clouds,clouds,light rain,broken clouds,sky is clear,broken clouds,scattered clouds
2018-09-05 06:00:00+00:00,29845.0,83.72,293.15,287.37,290.13,293.76,297.15,88.0,93.0,72.0,77.0,83.0,1.0,1.0,2.0,2.0,2.0,1015.0,1016.0,1015.0,1015.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,75.0,20.0,rain,clouds,clear,clouds,clouds,light rain,scattered clouds,sky is clear,broken clouds,few clouds
2018-09-05 07:00:00+00:00,31090.0,84.08,293.65,287.92,290.1,294.15,297.15,88.0,93.0,68.0,77.0,88.0,3.0,1.0,1.0,2.0,2.0,1015.0,1016.0,1016.0,1015.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,75.0,40.0,clouds,clouds,clear,clouds,clouds,few clouds,broken clouds,sky is clear,broken clouds,scattered clouds
2018-09-05 08:00:00+00:00,31455.0,84.19,296.15,289.93,292.12,294.54,299.15,73.0,88.0,60.0,73.0,78.0,0.0,1.0,2.0,2.0,3.0,1015.0,1016.0,1016.0,1016.0,1014.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,75.0,40.0,clouds,clouds,clear,clouds,rain,few clouds,broken clouds,sky is clear,broken clouds,shower rain
2018-09-05 09:00:00+00:00,31764.0,85.06,298.65,290.93,294.52,295.54,299.15,65.0,82.0,53.0,73.0,83.0,1.0,2.0,2.0,2.0,3.0,1015.0,1016.0,1017.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,75.0,40.0,clouds,clouds,clouds,clouds,thunderstorm,few clouds,broken clouds,few clouds,broken clouds,thunderstorm with rain
2018-09-05 10:00:00+00:00,32217.0,85.15,299.65,291.92,296.36,296.54,298.15,54.0,77.0,47.0,64.0,83.0,2.0,1.0,3.0,1.0,2.0,1015.0,1017.0,1017.0,1017.0,1015.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,75.0,40.0,clouds,rain,clear,clouds,clouds,few clouds,light intensity shower rain,sky is clear,broken clouds,scattered clouds
